condition,prediction_dataset,n_tf,combo_id,seed,pearson_r,r_squared,rmse_delta_log2,n_points,rates_file
self_on,multi-hit,2,combo017_CREB3-ATF4,0,0.5338571334293163,0.2850034389133668,0.9780219774765796,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo017_CREB3-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,2,combo018_CREB3-ATF7,0,0.00581891601542467,3.3859783594565715e-05,2.948978577462304,673,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo018_CREB3-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,2,combo019_CREB5-CREM,0,0.7001159971294197,0.4901624094365217,0.7680785124875934,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo019_CREB5-CREM_seed00_multihit_rates.txt
self_on,multi-hit,2,combo020_CREB5-ATF1,0,0.6185108386261289,0.38255565749799725,1.0011200769112263,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo020_CREB5-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,2,combo021_CREB5-ATF4,0,0.6142748741379339,0.37733362099717455,0.9832431257866007,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo021_CREB5-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,2,combo022_CREB5-ATF7,0,0.7052633021931323,0.4973963254203614,0.8451682957678159,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo022_CREB5-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,2,combo023_CREM-ATF1,0,0.648202750300223,0.42016680549677327,0.8470979902199312,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo023_CREM-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,2,combo024_CREM-ATF4,0,0.6577865320560567,0.43268312175433377,0.8280866460209717,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo024_CREM-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,2,combo025_CREM-ATF7,0,0.7032578562811419,0.4945716124211472,0.7608657112371148,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo025_CREM-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,2,combo026_ATF1-ATF4,0,0.14991148676085492,0.02247345386284998,1.3886763019320565,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo026_ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,2,combo027_ATF1-ATF7,0,0.6353150086380123,0.4036251602007176,0.9731353822293136,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo027_ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,2,combo028_ATF4-ATF7,0,0.6418045745294791,0.4119131118869657,0.9044815143915155,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo028_ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo029_CREB1-CREB3-CREB5,0,0.7352462529585094,0.5405870524895284,0.8495374712099477,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo029_CREB1-CREB3-CREB5_seed00_multihit_rates.txt
self_on,multi-hit,3,combo030_CREB1-CREB3-CREM,0,0.746283258456849,0.556938701852972,0.7641950712768695,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo030_CREB1-CREB3-CREM_seed00_multihit_rates.txt
self_on,multi-hit,3,combo031_CREB1-CREB3-ATF1,0,0.7022937333499804,0.4932164879026533,0.8568426687288848,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo031_CREB1-CREB3-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,3,combo032_CREB1-CREB3-ATF4,0,0.7107342327910634,0.5051431496611015,0.8577878515858043,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo032_CREB1-CREB3-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,3,combo033_CREB1-CREB3-ATF7,0,0.7148852862983887,0.5110609725659291,0.7885155532977505,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo033_CREB1-CREB3-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo034_CREB1-CREB5-CREM,0,0.7436110995227649,0.5529574673334554,0.8127525089331217,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo034_CREB1-CREB5-CREM_seed00_multihit_rates.txt
self_on,multi-hit,3,combo035_CREB1-CREB5-ATF1,0,0.6902846612855704,0.47649291360613466,0.847249646177294,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo035_CREB1-CREB5-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,3,combo036_CREB1-CREB5-ATF4,0,0.7064241927569235,0.49903514011227096,0.8985278835221986,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo036_CREB1-CREB5-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,3,combo037_CREB1-CREB5-ATF7,0,0.7619344725369163,0.5805441404401088,0.7239641320393685,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo037_CREB1-CREB5-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo038_CREB1-CREM-ATF1,0,0.7325932936312174,0.5366929338734351,0.8481224080391423,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo038_CREB1-CREM-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,3,combo039_CREB1-CREM-ATF4,0,0.7274848841137266,0.5292342566139622,0.8008523404875318,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo039_CREB1-CREM-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,3,combo040_CREB1-CREM-ATF7,0,0.0683111368608061,0.004666411419215782,1.4347552195112427,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo040_CREB1-CREM-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo041_CREB1-ATF1-ATF4,0,0.10350323251241726,0.01071291914051951,1.4251589933350368,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo041_CREB1-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,3,combo042_CREB1-ATF1-ATF7,0,0.06828280778871083,0.004662541839510029,1.4336007426852173,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo042_CREB1-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo043_CREB1-ATF4-ATF7,0,0.0780909440950933,0.006098195549662988,1.4333329841984495,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo043_CREB1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo044_CREB3-CREB5-CREM,0,0.2727114474001847,0.07437153354310372,1.3234941073208433,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo044_CREB3-CREB5-CREM_seed00_multihit_rates.txt
self_on,multi-hit,3,combo045_CREB3-CREB5-ATF1,0,0.1628221809401881,0.026511062606119355,1.43430554436657,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo045_CREB3-CREB5-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,3,combo046_CREB3-CREB5-ATF4,0,0.22519704426902146,0.05071370874750361,1.5354279064655147,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo046_CREB3-CREB5-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,3,combo047_CREB3-CREB5-ATF7,0,0.13624957046390512,0.018563945451598646,1.4111977215817648,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo047_CREB3-CREB5-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo048_CREB3-CREM-ATF1,0,0.21115402370398584,0.044586021726383415,1.3714930923798943,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo048_CREB3-CREM-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,3,combo049_CREB3-CREM-ATF4,0,0.5459887338840242,0.29810369752827987,0.9260235724570336,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo049_CREB3-CREM-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,3,combo050_CREB3-CREM-ATF7,0,0.1514316828102604,0.022931554558747316,1.4259634324171284,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo050_CREB3-CREM-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo051_CREB3-ATF1-ATF4,0,-0.09730023361688822,0.009467335461901025,4.071797392515361,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo051_CREB3-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,3,combo052_CREB3-ATF1-ATF7,0,0.10948271898533632,0.011986465756422121,1.3873092909492697,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo052_CREB3-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo053_CREB3-ATF4-ATF7,0,0.4482331948833675,0.2009129969953509,1.1227327226317787,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo053_CREB3-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo054_CREB5-CREM-ATF1,0,0.13312434489666242,0.017722091204165527,1.3936043324180214,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo054_CREB5-CREM-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,3,combo055_CREB5-CREM-ATF4,0,0.22799363428099909,0.05198109727265796,1.4218847998723891,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo055_CREB5-CREM-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,3,combo056_CREB5-CREM-ATF7,0,0.3542869480486141,0.12551924155760139,1.2928721906371532,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo056_CREB5-CREM-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo057_CREB5-ATF1-ATF4,0,0.12028857943230298,0.014469342341841463,1.392893475545437,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo057_CREB5-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,3,combo058_CREB5-ATF1-ATF7,0,0.030379951276251795,0.000922941439547433,1.3750228234084918,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo058_CREB5-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo059_CREB5-ATF4-ATF7,0,0.36101310980989193,0.13033046545460908,1.2983895009638902,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo059_CREB5-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo060_CREM-ATF1-ATF4,0,0.48083988668847516,0.23120699663058564,1.1002216087129568,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo060_CREM-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,3,combo061_CREM-ATF1-ATF7,0,0.19716471165202615,0.038873923520826616,1.4063918441622616,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo061_CREM-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo062_CREM-ATF4-ATF7,0,0.18199766108711482,0.03312314864118031,1.4103351395668233,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo062_CREM-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,3,combo063_ATF1-ATF4-ATF7,0,0.5439786733467457,0.2959127970560854,1.0701819942876138,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n03_combo063_ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo064_CREB1-CREB3-CREB5-CREM,0,0.2772876838134589,0.07688845959463277,1.4126011103850284,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo064_CREB1-CREB3-CREB5-CREM_seed00_multihit_rates.txt
self_on,multi-hit,4,combo065_CREB1-CREB3-CREB5-ATF1,0,0.29698231770324796,0.0881984970283929,1.3427119421496132,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo065_CREB1-CREB3-CREB5-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,4,combo066_CREB1-CREB3-CREB5-ATF4,0,0.07133213263082126,0.005088273145661075,1.43260444764901,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo066_CREB1-CREB3-CREB5-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,4,combo067_CREB1-CREB3-CREB5-ATF7,0,0.07031157344232566,0.004943717359935556,1.4335091387859455,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo067_CREB1-CREB3-CREB5-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo068_CREB1-CREB3-CREM-ATF1,0,0.0370027049798365,0.001369200175824817,1.4308686183484725,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo068_CREB1-CREB3-CREM-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,4,combo069_CREB1-CREB3-CREM-ATF4,0,0.09490435725915757,0.009006837026773813,1.4317079667692725,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo069_CREB1-CREB3-CREM-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,4,combo070_CREB1-CREB3-CREM-ATF7,0,0.0821441115702151,0.006747655065659947,1.432625720543871,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo070_CREB1-CREB3-CREM-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo071_CREB1-CREB3-ATF1-ATF4,0,0.15071465278706173,0.022714906564724573,1.423549809646276,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo071_CREB1-CREB3-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,4,combo072_CREB1-CREB3-ATF1-ATF7,0,0.048352685764610576,0.002337982220651174,1.4323780361999008,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo072_CREB1-CREB3-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo073_CREB1-CREB3-ATF4-ATF7,0,0.2775432836279459,0.07703027428698242,1.418552815362798,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo073_CREB1-CREB3-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo074_CREB1-CREB5-CREM-ATF1,0,0.1356103363048679,0.018390163312719376,1.4283224374715766,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo074_CREB1-CREB5-CREM-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,4,combo075_CREB1-CREB5-CREM-ATF4,0,0.07080404464258656,0.0050132127377493915,1.4324906336375134,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo075_CREB1-CREB5-CREM-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,4,combo076_CREB1-CREB5-CREM-ATF7,0,0.21777400658715246,0.047425517945021124,1.4120626317256249,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo076_CREB1-CREB5-CREM-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo077_CREB1-CREB5-ATF1-ATF4,0,0.2852325461454548,0.081357605380619,1.2915412644060988,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo077_CREB1-CREB5-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,4,combo078_CREB1-CREB5-ATF1-ATF7,0,0.12513144094037418,0.015657877511814352,1.8561344662126875,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo078_CREB1-CREB5-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo079_CREB1-CREB5-ATF4-ATF7,0,0.07940867428563685,0.006305737551802362,1.4316405501516307,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo079_CREB1-CREB5-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo080_CREB1-CREM-ATF1-ATF4,0,0.41023845127454206,0.16829558690413482,1.1876584961905996,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo080_CREB1-CREM-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,4,combo081_CREB1-CREM-ATF1-ATF7,0,0.10887662982146117,0.011854120521279488,1.434450291672571,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo081_CREB1-CREM-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo082_CREB1-CREM-ATF4-ATF7,0,0.08348147134104007,0.006969156057264895,1.4296077931094884,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo082_CREB1-CREM-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo083_CREB1-ATF1-ATF4-ATF7,0,-0.05468224397802452,0.0029901478064721988,2.2150596379029146,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo083_CREB1-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo084_CREB3-CREB5-CREM-ATF1,0,0.374149362181796,0.13998774522104476,1.326646492262091,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo084_CREB3-CREB5-CREM-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,4,combo085_CREB3-CREB5-CREM-ATF4,0,0.17746048739202927,0.03149222458541658,1.3865514687308131,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo085_CREB3-CREB5-CREM-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,4,combo086_CREB3-CREB5-CREM-ATF7,0,0.22839381397803266,0.05216373426343218,1.425510188242676,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo086_CREB3-CREB5-CREM-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo087_CREB3-CREB5-ATF1-ATF4,0,0.10099725278068586,0.010200445069245757,1.9728629597061806,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo087_CREB3-CREB5-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,4,combo088_CREB3-CREB5-ATF1-ATF7,0,0.2580803293031021,0.06660545637319762,1.4937730761216652,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo088_CREB3-CREB5-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo089_CREB3-CREB5-ATF4-ATF7,0,0.19191882601482957,0.036832835778910424,1.500936059719211,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo089_CREB3-CREB5-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo090_CREB3-CREM-ATF1-ATF4,0,0.203284042235785,0.04132440182772042,1.4209991587284332,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo090_CREB3-CREM-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,4,combo091_CREB3-CREM-ATF1-ATF7,0,0.23789917126551693,0.05659601568881976,1.3962833580705734,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo091_CREB3-CREM-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo092_CREB3-CREM-ATF4-ATF7,0,0.19007387506193735,0.03612807798106097,1.418072854904128,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo092_CREB3-CREM-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo093_CREB3-ATF1-ATF4-ATF7,0,0.08797287704008391,0.007739227094709723,1.647283703291291,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo093_CREB3-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
